Component_1,Component_2,Tertarik
1.0732338657528115,-1.1466160009039772,1
2.20124821941073,-0.008042945186687613,1
1.375847556216336,2.967179669727661,0
-0.6991443798004143,-2.0549113931242635,0
1.73463623013626,-0.38912373004269446,0
1.793884113409552,-0.6557798781808012,0
0.732759140140931,-1.1192451178214118,0
2.0552365145486022,-0.011040681975591824,0
-2.2509838733858096,0.241117057583499,0
2.0285587047908833,-0.2650015802362798,0
-2.3662809492931727,0.18527552920292906,0
0.24956461429339696,-1.7110676417702857,0
1.1180133967454284,-1.2575472132505017,0
-1.8170684658238268,0.6982288806679414,0
0.9811245561366494,-1.0720270312340647,1
1.8604051772119121,-0.710851276968635,1
0.08284162602686398,1.6022602593513517,0
-2.012665494694006,0.4963468178124048,0
-0.5541399158354036,1.3185800380974062,0
-0.6305105867158679,-2.3445052994209767,1
2.804966571635438,0.4827524890720771,0
0.5958917965916495,-1.3544626166368459,0
-2.305881321924755,-0.026755182348239367,0
-2.632240318414021,-0.2970105540814785,0
-0.6415265104144783,-2.056379876047904,0
-0.23257549826834548,-2.0357426305460544,0
-2.0684716332365847,0.5364576780163588,0
-0.38210100911098016,1.6219942883680256,0
-0.6807501791263726,-2.362512599359867,0
1.926645596067711,1.2187446506487705,0
-0.5845960683349729,-2.053433036480804,0
-0.41202213481139577,-1.9333076232394717,0
-0.5400134584445151,1.3243808059626796,0
-2.1262662935764607,0.326732590554562,0
0.41910107412299863,2.298872499358965,0
-1.2259390786817883,-0.7650013353945909,0
-1.7139339299175786,0.638891634868662,0
0.5174181724504726,-1.412454964731257,1
2.743488580109115,0.3291348185769589,0
2.4792711540842736,0.2714803596063069,0
-2.456953484165879,0.0698303069546953,0
2.1126041605922956,-0.14563220969985005,1
-1.3203119803567953,-1.0744045919674703,0
-1.3528348755724635,-0.7673936182160815,0
-2.3743923776149303,0.301278631385563,0
-0.26323891616691814,-1.7337556527481441,0
1.3722545532770631,-0.677381827703357,0
0.09859436614814189,2.0776574237604737,0
-2.560513316058099,-0.03621494068675569,0
-2.127227529303137,0.35390171058996384,0
-0.5718104237641598,-1.7754993592561894,1
2.4503725136178742,0.07581507599263841,0
2.7642023855475704,0.5262500638740305,1
1.41252925448802,2.9556327677648637,0
1.2365269595154404,-0.8299385663678657,1
1.2143909758206382,2.916770371361053,0
0.4056003475718985,2.223880878827395,0
0.020781779393926256,1.9220793812647137,0
-2.085224877742578,0.12344970155384066,0
-0.9049563904144424,-2.5518728445968355,0
-2.1360859544314965,0.38247126751362054,0
-2.123482733861725,0.09118101008480427,0
2.1111377182363538,-0.30247466697660497,0
1.2764032657591566,-1.1539787601570501,0
-1.622448806148206,-1.306218951793787,0
-0.5129701474149652,-2.0516844224828197,0
1.387435365869004,1.1390428765447667,0
-2.363633425057313,0.1453572131647771,0
0.7755866086988069,2.4539409047709837,0
1.0705100927680309,-1.057083793727212,0
-2.4683269252647717,0.08992215167705887,0
0.8182153899372038,2.413914225525282,0
2.323763313001264,0.06243792408763463,0
-0.5705927727345501,-2.0651059152222655,0
-0.24080357310552786,1.5114631352190917,0
-2.4169110781394254,0.044784668614576015,0
-0.0262883668945873,-1.3708652311037468,0
1.1988522007972156,-0.8083259178959112,0
-0.06892622018622792,-0.1316356302245581,0
0.1543083011214579,-1.6819036569355599,0
-0.8257873321863979,-2.4946569839749637,0
3.594825606858061,0.7505391937888147,0
-0.8027944384362858,-2.227382791478495,0
1.9515950723002422,-0.19957904861426692,1
1.2916886174489988,-0.7148586735551887,0
-2.443395989433867,0.05680270099840973,0
1.2701715897111363,-1.504825783055276,0
-0.39832590104718807,-1.8622248113998547,0
0.0771600064399225,1.6220558163431027,0
-0.6624815799209733,-1.8580142982180745,0
-2.3996845121555825,0.18716558685818105,0
1.6825956245512792,-0.506132406106513,1
2.886681869819913,0.7480229020628919,0
-0.24236386659976625,-2.044128151270227,0
-1.9893071933761246,0.2027639072033173,0
-1.1355120008147217,0.5461521006985238,0
1.9012022224501925,0.03849832262261349,1
-2.2555087635845568,0.2975632876898828,0
-0.8486220051548601,-2.189953734551578,0
2.0480824716776787,-0.4830362991895809,1
-2.124696965223503,0.09467720813278996,0
0.3881194459898463,-1.8683068582771831,0
-0.8192200955660319,1.2198603950995384,0
-0.4622543999289425,-1.9894722864576475,0
1.9374221362214379,-0.07315780989035925,0
-1.8083051349129766,0.609170872713356,0
1.9463140322335686,-0.5474067366193321,1
-2.3555658042729113,0.08908801690391152,0
0.05825815313069098,1.968122633121215,0
1.7069222595471882,-0.46002804107229023,0
2.068403148618909,-0.1282151627547412,0
0.5241553773356435,-1.5390253195076526,0
1.8296578603779852,-0.3940317862413558,0
-2.129309897973147,0.4462106589137081,0
0.30928245512703895,-0.12392238157047583,0
1.1844173477715019,-0.9426295446163314,0
2.2478293027643605,-0.31273488426747,0
1.098270107113918,2.8578831947899386,0
-2.4458403996481026,0.16810536951669483,0
-1.9304198536556672,0.2523528040192475,0
-2.3171414615860577,0.2993666102741816,0
-0.038666737833350305,2.0325166853694734,0
-2.364293232586329,0.15843966102614293,0
-2.411966243519318,0.2907773163692966,0
-0.6340469620929099,1.2647861179565847,0
-1.8492770177313693,0.5442077347479625,0
1.739454166737399,-0.7000169292005933,1
-2.5891999771501037,-0.2610100664861758,0
-2.3512139439113304,0.16378444998079295,0
2.0760233623620508,-0.5226879454524052,0
-0.6191589577524726,1.3148360099021892,0
2.239798467082218,0.046265587544941165,0
-1.9348687552037303,0.2367247958023762,0
2.411018081456014,0.22603043560856034,0
-2.3614181035835755,0.3213639270617754,0
-2.16283062372583,0.3825609359402198,0
-2.3538056436400723,-0.0825562047406332,0
-2.4136859697165933,0.12140644260786936,0
1.6150775254548086,-0.4818430142037692,1
1.307343384249213,-0.8444850142331985,0
-0.9716715978920786,0.6681557739792883,0
1.0165116740016829,-0.8703970628892789,0
2.809131245994701,0.13357868645251458,0
-2.3507532133204054,0.4106137116771916,0
-2.319307095076773,0.372830932759649,0
2.5545984225578384,-0.06657230092696807,1
0.8334925032941243,-1.2613339542241362,1
-2.239279728227799,0.5033599718859467,0
-2.019220950622896,0.5170414763350094,0
1.4083749598942923,-0.7670184295514146,0
2.5745963520294257,0.6063050542118604,0
0.9945053056569725,-1.1252113006563664,0
3.159860315206508,0.4752912609846789,0
1.0132168439431182,-1.2171548991274608,0
-0.043054022363786734,1.8470960306631847,0
-1.2958935042476392,-0.6463262728580694,0
-2.0242446267339758,0.5128029558381687,0
0.34960357681274096,-1.652427587042941,0
-2.3683102776517746,0.15513470113890632,0
1.2266831482792289,-0.8720238716439287,0
1.0040913648413607,-1.0084418546609424,0
-2.299057386694696,0.26491575179874755,0
0.5335361117768554,2.5805857913822075,0
3.944093560217104,0.9382659528972499,0
-0.597546459728266,1.398158651565541,0
1.2536171683454678,-1.1768348134349136,0
2.2253692915947667,-0.35212558377771624,0
-2.392358612865664,0.32014658062055257,0
-2.130905470323293,0.31478211432109526,0
-2.1928099076797873,0.5561828743303054,0
-0.19771424266942889,-1.7543134398812252,0
-0.4564784116434845,1.5493267298315792,0
-0.7040081226561731,-2.0597720240090522,0
0.684643393877286,-1.3175464186166015,1
-1.059914100798019,0.6285858987018254,0
-2.1024833378531955,0.3216468765579913,0
-0.009763413100594387,1.9610957811486673,0
-0.7902189682134152,1.179070314312766,0
-0.7024355685602716,0.904531689273416,0
-2.2512085049841652,0.19929003540036236,0
1.564832075614188,-0.6698020834186399,0
-2.3766443596317806,0.2966010853955463,0
-2.3070903265689453,0.3406271309679208,0
2.7955684087487707,0.44433345652193423,1
1.8980331167910873,-0.21497417878138206,0
1.7025002134837377,-0.4449613682233044,1
2.5789266476911608,0.5111750174430273,0
-2.3518813786086734,0.2611728875550544,0
-0.7834195512572101,-2.137044279460699,1
-2.0579681085047143,0.34073866931211966,0
-2.0497454134288313,0.4146574288750411,0
-2.0162311452524944,0.38799998532548136,0
1.0593296680456394,-1.339849416733998,1
1.5030776197918783,1.1036254391722495,0
0.4632852253551221,0.47308018089489123,0
-2.319177198132483,0.23164451202591702,0
-0.4647909991979723,-2.2164067737848945,1
1.4987561489999388,-0.6584202396898112,0
0.7652591744755083,-1.5919815554304744,0
-2.2761667343499115,0.23692809568816114,0
-2.4349410213854505,-0.15233789326871505,0
1.5641946762307988,3.2866510853200275,0
-2.3139274289864815,0.24326297016439746,0
-2.4898921434892305,0.09183509782696188,0
-1.7555471310763178,0.7149151348841226,0
1.6011106039869538,-0.9272017812228752,0
1.8930250196274894,-0.6763499495832411,1
-0.44127040263069084,-1.9234513101467934,0
1.0748525721150881,2.8081265611691895,0
1.4124136007628225,-0.7844262206528072,0
-1.17778160148576,-0.7268361073065951,0
0.7045902095029218,-1.6175356264493488,0
-1.9738272843553497,0.4132239323131836,0
1.8733836557643135,-0.14307089646579574,0
2.3184202478094087,-0.05066714102870505,0
-1.023682953945857,0.9638836216349973,0
1.8917326160432304,0.14180424913135142,0
3.0640794979157002,0.6454506674675293,0
0.6788410850213439,2.420086314749896,0
0.7003274212944162,2.353606720568549,0
1.7630230423208026,-0.273489219174705,0
-0.16808370484584745,-1.5241267708897568,1
2.470238662762838,0.17118161703725832,0
-2.236243202789896,0.1978235139906759,0
-0.5735241425190036,1.4630904309181538,0
-0.07257018525481984,-0.10517271716001617,0
-2.1686950421228075,0.6969426757563195,0
-2.1330439563456687,0.3603991428987149,0
4.266584107625816,1.2512884107193114,0
-0.5021297590073683,-1.9887950738152844,0
-1.768252381808369,0.8110042688758811,0
0.39817092466443244,2.143618860491934,0
-0.689051704365286,1.249049135090213,0
0.9395284900863591,2.6195557096307436,0
-2.4958545919877757,-0.1684322633677498,0
2.1886051620723035,0.008944409817855171,1
1.1395017356840385,0.9683310642839676,0
2.6170083772143755,0.38965085658417625,0
-2.3723998856151276,0.18431593363974025,0
1.9183618017130772,-0.338242744269323,0
0.894512954502183,0.6638569523204543,0
-2.0036834911824006,0.4585490828714255,0
-2.108483826585577,0.4144027368717728,0
2.224004267829461,0.1721965340887795,0
1.3689713127287455,-0.8264924908238628,1
-2.1809099036187423,0.7028526223386051,0
1.3130842485015055,-0.7055760505329053,1
-0.3248277177896696,-1.5458641640842652,0
-2.4295693207438807,0.11115431271501432,0
1.6227021963858592,-0.48203718433995096,0
-2.1478401791942865,0.3341603566759917,0
1.8534067272116836,-0.45196871023310053,0
0.23111947572401365,-1.9863173538640977,0
1.6240772424345185,-0.4646796747977774,0
-0.4856628971011494,-1.9525300310821343,0
-2.1069618550255687,0.32213047740679424,0
-1.535080891455905,-1.2637983571936224,0
-1.5063225190011273,-0.840138290998448,0
2.1924236169808853,0.21919814916582595,1
-0.7271062994434594,-2.1332165367356932,0
-2.4632213963322034,-0.16519823090136598,0
1.0389771398948835,-0.9336902073394194,0
0.20900275120027742,2.1557398724502845,0
-0.3144043841777316,-2.113156081402399,0
-2.292264504004504,0.293861246441806,0
2.0686167392111376,-0.4436976269019425,1
2.8753190967132696,0.42104578314040014,1
-1.2643895629564041,-1.0576541170399172,1
-0.30087370246322187,1.6174636415729828,0
1.8752702076205294,-0.13568894962300174,0
-2.2727724142584824,0.20404945440075647,0
-1.9465551963081325,0.5773879473384634,0
1.214801149042641,-1.2127303061844577,0
0.0800854852051578,1.6092998857027925,0
-2.3724055700254665,0.22940467349284713,0
1.5783569674383375,-0.45377536106847244,1
2.5921989191913006,0.474165046237828,1
0.7688061676600487,-1.2732201328237986,1
-2.297970047190522,0.43200492156964815,0
1.6049504403231396,-0.8001122568591885,1
-2.4910961746301648,0.12775538474679837,0
-1.96014979822199,0.6032232933300449,0
1.9983336456804839,-0.13262436029763572,1
1.711385619975491,-0.36385459627117644,0
-0.661996453770132,-1.8208742862687466,0
-1.4185605035108155,-0.8750365555152282,0
0.09135673802162297,0.4189819735726303,0
-2.0739001244450597,0.3987150602053274,0
-0.6124416862245118,1.4103318045157713,0
-0.8263460259203043,-2.2278972262324674,1
-0.3766945691930933,-1.880155635872924,0
-2.590143250147165,0.008836032372263013,0
-2.338546867414569,0.1989390804858566,0
-2.3943008684994127,0.12417397803504754,0
1.4086979888999094,-0.7303748140028709,0
-2.3493795287592127,0.1294724191816404,0
0.8326986518829327,-1.5157828069492894,0
-0.8261737153102544,1.1834430367929931,0
1.8069833623162748,-0.2810289563752664,0
-2.0344671689997824,0.41653539170415,0
2.3618471822593383,0.1701164126497965,0
2.558573371197369,0.41709283755936494,1
1.105949615725215,-0.9298142090212042,0
-1.4461697367203543,-0.9063489512957823,0
2.1744756944464307,0.1167502303503524,0
1.2828886697819075,-0.8536214413858431,0
-0.7212617775589287,1.1199460002332715,0
-2.430332886039076,0.05187917958746706,0
1.0489925390195,-0.9996632146468554,0
1.1971838133511103,-0.7532354144348976,0
0.4474189874650915,-1.8302705264787515,1
-2.3776997956616324,0.21884923048606375,0
3.87346989810406,1.2562374463947668,0
3.1002750509601684,0.6128196844748612,1
-1.9882444792009248,0.6195644404216478,0
-2.282720552472726,0.3609208052381675,0
-1.4442792250229075,-0.7755180234473515,0
-2.006445906341787,0.5880954008935043,0
-2.1953480124400637,0.24417631700437165,0
-0.7370230388584811,-2.4295103818107613,0
2.2704440637763628,-0.2944936500036496,0
-2.1567570114545935,0.079166422250324,0
-0.3434123974107415,-1.8634201673367647,0
-1.8988532834883418,0.5892755436049915,0
1.8498805185116522,1.155470391182827,0
1.2904639734962904,-1.1733495771666416,0
0.4864412762793584,2.2085227503960816,0
2.2733333376271037,0.19696484189809704,0
2.3488274115011074,0.10022289205093463,1
-0.4651769778333556,1.1038335848061325,0
-1.306944105431955,-0.766180710020951,0
1.039189148402029,-0.9957177200835937,0
2.324541614268667,0.006452002151222311,0
1.7982278352450864,1.5412402010351056,0
2.2827721844087883,0.019293974820599306,0
-2.3534686460691434,0.17412542952030424,0
-0.6198044618155115,-2.350048914186549,1
-1.1551984885791562,0.7978867704033376,0
1.6562163932337828,-0.4368929038783629,0
0.29071999939362103,0.30328902585502987,0
0.46717985296996456,2.195572353047931,0
-0.6489426962003565,-2.111473004334594,0
-0.24918529233167877,1.611175742101722,0
0.4817205501491545,2.087629724787515,0
-2.0212726264077636,0.48521083143789967,0
1.733118498486312,-0.4136369559604422,1
-0.3762685828372816,-1.878916283917036,0
-0.5439634080199713,1.2760060260019366,0
0.781918705964749,-1.2129199748057928,0
1.084286967372827,-1.2960243545676082,0
0.9447229932724763,-1.0558907505539554,0
2.0626518087623835,0.0387851739770928,0
1.084643963465207,-0.8780202511580275,0
-2.015009296245041,0.538350851164687,0
3.489928844591101,0.6228661069778693,0
1.865870486242932,-0.29535196303808503,1
-1.9875516413456662,0.6243405558697437,0
-2.163932738961756,0.3098823803665149,0
-0.24583027102017466,1.5696177006494951,0
-2.0210701810212135,0.1645581821291957,0
-1.8855559185866995,0.505466407812744,0
-0.8307853118666007,1.0358737832254374,0
-1.8090086779567016,0.3206167266593085,0
1.5931385899153938,-0.4444108052796362,0
1.361654850626746,-1.0906729740984604,0
-0.672382866604769,0.9379067104927084,0
-0.6878790121506905,-2.399301737526007,0
-0.5313628555263868,-2.0010320977566582,0
-1.6009691790944158,-1.2848563786461462,0
-0.018663967468461724,1.9022484891251965,0
1.9217972478161889,-0.35186769673281754,1
2.3804658723364143,-0.1221973679522378,0
-0.40786532375446427,-1.7508003986734364,0
2.5333921457443673,-0.494350252957067,0
1.16385681925779,-1.2408620117184075,1
-0.5666127015778555,-1.7508192417901463,0
-1.3310469837327215,-0.6036760276941662,0
0.9581726386278588,2.2691441186805275,0
1.0179774092750742,2.3397233329972114,0
-2.3539775953470605,0.33516856040572285,0
1.3142824977003797,4.3986744335040955,0
-0.6394742452192526,-2.086890321838493,1
-2.5046523623635593,0.07323339420464858,0
1.09585102371206,-0.9263537778445179,0
1.712642659648072,-0.7291646753521179,0
-2.216979034763253,0.2785777802176189,0
-1.1230931659695642,-0.31112761938189565,0
-2.4069434005846078,0.14831324434591814,0
0.8760371860257727,0.5667014866881365,0
1.6470301846681803,-0.46423998008807144,0
1.0231696604176947,0.8811015243816309,0
-2.205700424718991,0.2973962990932643,0
-2.33805974633971,0.2962409795290323,0
0.20605860694080413,1.9380471359819416,0
-1.4530826844322267,0.958113648175644,0
-0.32386851194386695,-1.7075898639389653,0
-2.2546991084556516,0.4323757412323231,0
-2.25287190125561,0.2627697665446608,0
1.0282804446084735,-1.3367111870577784,0
-2.0967905353819845,0.3623402681115021,0
-2.2331804910986603,0.27533684269564473,0
-2.1444317876703876,0.2383804763538228,0
-2.025389720852042,0.375930741730871,0
-1.9759061370051398,0.5007769004957218,0
1.8180669382446963,-0.24688537820029907,0
-2.1703332639498902,0.3975514068702672,0
-1.8943952601861007,0.4909244157127188,0
2.046250813714694,1.766080133203038,0
2.637947263350478,-0.1235703273064468,0
-1.6928954947339871,0.9093105440779364,0
0.34749922094441804,2.080447574057494,0
-2.357770685013408,0.27655480162304225,0
-0.5707850075084038,1.5427693666000977,0
0.08772890015994712,1.956653899717431,0
-2.257853486229418,0.2751682167313154,0
2.1760871550356122,-0.12163450591211024,0
0.17983023274934565,1.9305505286744309,0
1.6660622302967671,1.2755876793168606,0
0.040626064066933316,-0.305000859802347,0
1.415357705077016,-0.5819523553804441,0
-2.0054638888794156,0.8825131027712986,0
-0.6950035553917131,-2.051397827229543,0
