Umur,SIM,Kode_Daerah,Sudah_Asuransi,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik,Jenis_Kelamin_Pria,Jenis_Kelamin_Wanita,Kendaraan_Rusak_Pernah,Kendaraan_Rusak_Tidak,Umur_Kendaraan_1-2 Tahun,Umur_Kendaraan_< 1 Tahun,Umur_Kendaraan_> 2 Tahun
67,1,28,0,0.0915642702335662,26,0.47750865051903113,0,1,0,1,0,1,0,0
45,1,3,0,0.0519184797269015,26,0.6020761245674741,1,0,1,1,0,1,0,0
34,1,15,1,0.0,26,0.2906574394463668,0,0,1,0,1,1,0,0
25,1,41,1,0.09780200359046388,152,0.10380622837370243,0,1,0,0,1,0,1,0
43,1,35,0,0.06341912619643372,10,0.2664359861591695,0,1,0,1,0,1,0,0
56,1,28,0,0.06955640097854093,124,0.5986159169550174,0,1,0,1,0,1,0,0
30,1,31,1,0.0,124,0.11072664359861592,0,1,0,0,1,1,0,0
52,1,8,0,0.0,124,0.5674740484429066,0,1,0,1,0,1,0,0
50,1,28,0,0.12329429711553667,26,0.8408304498269896,1,1,0,1,0,1,0,0
25,1,2,1,0.06604035086087419,152,0.5813148788927336,0,0,1,0,1,0,1,0
27,1,28,0,0.06956570269842895,124,0.6678200692041523,1,1,0,1,0,0,1,0
23,1,46,0,0.04453105379184611,160,0.31833910034602075,0,1,0,1,0,0,1,0
46,1,39,0,0.06497623410568615,124,0.8408304498269896,0,1,0,1,0,1,0,0
29,1,41,0,0.0,152,0.04152249134948097,0,1,0,1,0,0,1,0
43,1,46,0,0.050056275405322447,124,0.1314878892733564,1,1,0,1,0,1,0,0
57,1,45,0,0.0570176825695071,124,0.25605536332179935,0,1,0,1,0,1,0,0
52,1,41,0,0.0475745765392021,124,0.7058823529411765,0,1,0,1,0,1,0,0
39,1,46,0,0.041753560233287135,152,0.11418685121107267,0,1,0,1,0,1,0,0
28,1,28,1,0.05782135116783093,152,0.12110726643598616,0,0,1,0,1,0,1,0
58,1,28,0,0.047595040322955716,52,0.4290657439446367,0,1,0,1,0,1,0,0
25,1,14,1,0.09634349391202435,152,0.0,0,0,1,0,1,0,1,0
46,1,12,0,0.03895188220301934,124,0.4117647058823529,1,1,0,1,0,1,0,0
61,1,28,0,0.08769661510413276,124,0.04498269896193771,0,1,0,1,0,1,0,0
76,1,28,0,0.11418791334517753,124,0.6228373702422145,0,0,1,1,0,1,0,0
24,1,17,1,0.04534030342210275,152,0.4290657439446367,0,1,0,0,1,0,1,0
20,1,46,1,0.03950626470834457,160,0.32179930795847755,0,1,0,0,1,0,1,0
70,1,28,0,0.13913884677276828,55,0.9065743944636678,0,0,1,1,0,1,0,0
27,1,8,1,0.04397853163049848,152,0.1972318339100346,0,0,1,0,1,0,1,0
25,1,46,1,0.045835154920144734,152,0.5397923875432526,0,0,1,0,1,0,1,0
41,1,28,1,0.04923028267926739,26,0.5640138408304499,0,0,1,0,1,1,0,0
39,1,28,0,0.04905355000139526,124,0.9515570934256056,0,0,1,0,1,1,0,0
27,1,9,0,0.06690727115443647,152,0.6782006920415226,0,0,1,1,0,0,1,0
58,1,29,0,0.05918126261545759,152,0.3633217993079585,0,0,1,1,0,1,0,0
56,1,35,0,0.0739821593012548,26,0.7716262975778547,0,1,0,1,0,1,0,0
34,1,41,1,0.05804087175718791,124,0.16608996539792387,0,0,1,0,1,1,0,0
24,1,15,0,0.043243695759345904,152,0.4982698961937717,0,1,0,0,1,0,1,0
35,1,45,0,0.054188099379575284,155,0.2318339100346021,0,0,1,1,0,1,0,0
39,1,28,0,0.07175718790404347,26,0.6608996539792388,1,0,1,1,0,1,0,0
51,1,31,0,0.0,124,0.629757785467128,0,1,0,1,0,1,0,0
23,1,3,0,0.03874910470946078,152,0.6816608996539792,0,1,0,1,0,0,1,0
51,1,28,0,0.0,157,0.32525951557093424,1,0,1,1,0,1,0,0
52,1,37,0,0.0,124,0.9273356401384084,0,1,0,1,0,1,0,0
46,1,36,0,0.0,155,0.46712802768166095,0,0,1,1,0,1,0,0
34,1,28,1,0.06802719822895253,152,0.4290657439446367,0,0,1,0,1,0,1,0
22,1,29,1,0.07432446259313348,152,0.9619377162629759,0,1,0,0,1,0,1,0
49,1,28,0,0.0,26,0.6124567474048443,0,0,1,1,0,1,0,0
44,1,28,1,0.0932348591254523,124,0.2664359861591695,0,1,0,0,1,1,0,0
25,1,6,1,0.041119182936925035,152,0.8339100346020761,0,0,1,0,1,0,1,0
25,1,11,1,0.03300808319458268,152,0.356401384083045,0,0,1,0,1,0,1,0
37,1,28,0,0.077808886863181,124,0.6401384083044983,0,1,0,1,0,1,0,0
24,1,28,0,0.039242095863525166,122,0.058823529411764705,0,1,0,1,0,1,0,0
79,1,28,1,0.11999218655529409,124,0.7335640138408305,0,1,0,0,1,1,0,0
25,1,45,1,0.04648813565628285,152,0.8892733564013842,0,0,1,0,1,0,1,0
38,1,41,0,0.05601681750955752,122,0.7439446366782008,0,1,0,1,0,1,0,0
57,1,50,1,0.022069260606286105,30,0.8339100346020761,0,1,0,0,1,1,0,0
59,1,28,0,0.0,122,0.0,0,0,1,1,0,0,0,1
23,1,29,1,0.041041048489865777,152,0.273356401384083,0,1,0,0,1,0,1,0
24,1,45,0,0.05706419116894714,151,0.4256055363321799,0,0,1,0,1,0,1,0
52,1,28,1,0.07787771959035227,157,0.048442906574394456,0,1,0,0,1,1,0,0
25,1,25,0,0.0,26,0.7993079584775087,0,0,1,1,0,0,1,0
54,1,29,0,0.07855116411024399,124,0.5605536332179931,0,1,0,1,0,1,0,0
22,1,46,1,0.03871933920581915,152,0.809688581314879,0,0,1,0,1,0,1,0
33,1,9,0,0.06549340973145935,124,0.013840830449826987,0,1,0,1,0,0,1,0
21,1,4,1,0.05412298734035923,152,0.6435986159169551,0,1,0,0,1,0,1,0
23,1,11,1,0.09393062777307525,152,0.2698961937716263,0,1,0,0,1,0,1,0
52,1,28,0,0.05037811491344749,139,0.16262975778546712,0,1,0,1,0,1,0,0
25,1,45,1,0.0544578492563275,152,0.3079584775086506,0,1,0,0,1,0,1,0
22,1,41,1,0.040058786869692206,152,0.7474048442906575,0,0,1,0,1,0,1,0
20,1,23,0,0.0,160,0.05536332179930796,0,1,0,1,0,0,1,0
34,1,49,0,0.038025430902173814,26,0.9238754325259516,0,0,1,1,0,1,0,0
52,1,25,0,0.028831610964867405,26,0.5778546712802769,0,1,0,1,0,1,0,0
70,1,28,0,0.04450500897615969,26,0.05536332179930796,1,1,0,1,0,1,0,0
35,1,35,1,0.0,124,0.2318339100346021,0,0,1,0,1,1,0,0
27,1,30,1,0.05547731775605309,152,0.18685121107266436,0,1,0,0,1,0,1,0
23,1,14,0,0.049980001302240784,152,0.08650519031141869,0,0,1,1,0,0,1,0
59,0,39,1,0.05037253388151469,124,0.7750865051903114,0,1,0,0,1,1,0,0
22,1,26,0,0.06922712009450548,160,0.010380622837370242,0,1,0,1,0,0,1,0
61,1,28,0,0.07087538485866038,124,0.1903114186851211,0,0,1,1,0,1,0,0
28,1,45,0,0.0,157,0.22837370242214536,1,1,0,1,0,1,0,0
44,1,46,0,0.03545257518115099,26,0.4948096885813149,1,1,0,1,0,1,0,0
22,1,8,0,0.08255648469401994,152,0.8719723183391004,0,0,1,1,0,0,1,0
35,1,8,0,0.057322778981833744,55,0.33564013840830453,1,0,1,1,0,1,0,0
23,1,18,1,0.05160036090673165,152,0.47404844290657444,0,0,1,0,1,0,1,0
64,1,14,0,0.03625252309151962,152,0.4221453287197232,0,0,1,0,1,1,0,0
32,1,28,0,0.03952486814812058,26,0.0726643598615917,1,0,1,1,0,0,1,0
23,1,28,1,0.03972206460974634,152,0.5882352941176471,0,0,1,0,1,0,1,0
28,1,27,0,0.050807854372273434,152,0.07612456747404844,1,1,0,1,0,0,1,0
25,1,41,1,0.06604035086087419,152,0.4290657439446367,0,1,0,0,1,0,1,0
37,1,50,1,0.07279712018752268,8,0.809688581314879,0,0,1,0,1,1,0,0
25,1,14,1,0.05133247137395704,152,0.5743944636678201,0,1,0,0,1,0,1,0
24,1,2,1,0.06010027254039272,152,0.2664359861591695,0,1,0,0,1,0,1,0
37,1,15,0,0.08142911624359345,14,0.4913494809688582,1,1,0,1,0,1,0,0
24,1,36,1,0.08141981452370545,152,0.08304498269896193,0,0,1,0,1,0,1,0
51,1,28,0,0.15746137460816503,26,0.6955017301038062,0,0,1,1,0,1,0,0
22,1,49,1,0.06621522319476872,152,0.5190311418685122,0,0,1,0,1,0,1,0
39,1,28,1,0.058139469988000785,26,0.28719723183391,0,1,0,0,1,1,0,0
28,1,29,0,0.05457319058293879,124,0.11764705882352941,0,1,0,1,0,1,0,0
25,1,14,1,0.044305952170556336,152,0.5951557093425606,0,0,1,0,1,0,1,0
23,1,28,1,0.08968904350414392,152,0.5224913494809689,0,0,1,0,1,0,1,0
22,1,50,0,0.05656933967090515,152,0.8269896193771626,0,0,1,1,0,0,1,0
36,1,8,1,0.05387184090338303,124,0.8062283737024222,0,1,0,0,1,1,0,0
40,1,50,0,0.058898490330862176,64,0.38408304498269896,0,0,1,1,0,1,0,0
57,1,20,1,0.0,124,0.45328719723183397,0,1,0,1,0,1,0,0
30,1,29,1,0.05643911559247305,152,0.07612456747404844,0,1,0,0,1,0,1,0
65,1,3,0,0.0,156,0.6782006920415226,1,1,0,1,0,1,0,0
22,1,28,1,0.0,152,0.5155709342560554,0,0,1,0,1,0,1,0
47,1,28,0,0.0,1,0.8788927335640139,0,1,0,0,1,0,1,0
45,1,28,0,0.09044992419098292,26,0.5501730103806228,1,1,0,1,0,1,0,0
23,1,37,0,0.05957007450677631,152,0.2837370242214533,0,1,0,1,0,0,1,0
52,1,8,1,0.07943296715562709,124,0.013840830449826987,0,1,0,1,0,1,0,0
36,1,3,1,0.06032165347372729,26,0.32871972318339104,0,1,0,1,0,1,0,0
26,1,28,1,0.04662580111062535,160,0.4878892733564014,0,0,1,1,0,0,1,0
35,1,28,1,0.0812449421898109,124,0.9169550173010381,0,0,1,0,1,1,0,0
67,1,6,0,0.03463774451896155,124,0.6089965397923875,0,0,1,1,0,1,0,0
44,1,28,0,0.11642404680625448,26,0.8373702422145329,0,0,1,1,0,1,0,0
36,1,28,1,0.08437962179206936,25,0.5882352941176471,0,0,1,0,1,1,0,0
24,1,37,1,0.07225576009004066,152,0.5467128027681661,0,0,1,1,0,0,1,0
25,1,45,0,0.05230915196219781,152,0.12110726643598616,0,1,0,1,0,0,1,0
50,1,28,0,0.0853153748128029,124,0.7647058823529412,0,0,1,1,0,0,0,1
72,1,28,1,0.07160277935390254,26,0.6020761245674741,0,1,0,0,1,1,0,0
32,1,28,1,0.04388923511957361,152,0.2214532871972318,0,1,0,0,1,0,1,0
21,1,46,0,0.056740491316844485,160,0.39792387543252594,1,1,0,1,0,0,1,0
24,1,28,1,0.08746779279488778,151,0.1903114186851211,0,1,0,0,1,0,1,0
51,1,28,0,0.07212367566763095,124,0.9169550173010381,1,1,0,1,0,1,0,0
38,1,28,0,0.11193503678830216,124,0.9619377162629759,0,1,0,1,0,1,0,0
25,1,33,1,0.030492898136865506,152,0.6747404844290658,0,1,0,0,1,0,1,0
58,1,28,0,0.05157059540309003,124,0.21799307958477507,0,1,0,1,0,1,0,0
25,1,30,1,0.04359344042713498,26,0.33217993079584773,0,0,1,0,1,0,1,0
41,1,15,0,0.06928107006985593,152,0.6262975778546713,1,1,0,1,0,1,0,0
37,1,28,0,0.06673797985247473,124,0.03460207612456748,0,0,1,1,0,1,0,0
42,1,46,0,0.0,157,0.45328719723183397,0,1,0,1,0,1,0,0
23,1,28,0,0.044013878166072905,152,0.48442906574394473,0,1,0,0,1,0,1,0
29,1,35,1,0.061958756174016576,152,0.6782006920415226,0,1,0,0,1,0,1,0
27,1,41,1,0.09196796487670571,152,0.39100346020761245,0,0,1,0,1,0,1,0
41,1,30,1,0.04313579580864502,124,0.8339100346020761,0,1,0,0,1,1,0,0
35,1,3,0,0.04582771354423433,122,0.1314878892733564,0,1,0,1,0,1,0,0
66,1,28,1,0.09633047150418113,125,0.6435986159169551,0,0,1,0,1,1,0,0
46,1,8,1,0.06981870947938275,26,0.823529411764706,0,0,1,0,1,1,0,0
22,1,29,1,0.04715041811230897,152,0.32525951557093424,0,0,1,0,1,0,1,0
34,1,3,0,0.0,26,0.6262975778546713,1,0,1,1,0,1,0,0
25,1,11,1,0.05887988689108616,152,0.4394463667820069,0,0,1,0,1,0,1,0
22,1,8,1,0.062368031849088894,152,0.47404844290657444,0,0,1,0,1,0,1,0
40,1,16,0,0.0,152,0.8788927335640139,0,0,1,1,0,1,0,0
21,1,17,0,0.04015552475652748,160,0.8027681660899655,0,0,1,1,0,0,1,0
34,1,28,0,0.06596779744574773,124,0.4429065743944637,0,1,0,1,0,1,0,0
36,1,29,0,0.05654329485521873,152,0.13494809688581316,0,0,1,1,0,1,0,0
34,1,11,1,0.04969908936162296,152,0.7474048442906575,0,1,0,0,1,0,1,0
44,1,35,0,0.05016789604397853,124,0.8996539792387543,0,1,0,1,0,1,0,0
26,1,30,1,0.04688252857953436,152,0.7024221453287197,0,0,1,0,1,0,1,0
33,1,28,0,0.032343940394578954,124,0.8304498269896194,1,1,0,1,0,1,0,0
24,1,11,1,0.10888965369696858,163,0.9757785467128027,0,0,1,0,1,0,1,0
20,1,46,0,0.03250392997665268,160,0.5813148788927336,0,0,1,0,1,0,1,0
21,1,44,0,0.055376859181262617,160,0.25951557093425603,0,1,0,1,0,0,1,0
25,1,28,1,0.07066702633316901,152,0.47750865051903113,0,0,1,0,1,0,1,0
23,1,11,1,0.05046369073641716,152,0.25951557093425603,0,1,0,0,1,0,1,0
25,1,22,1,0.0,152,0.6262975778546713,0,0,1,0,1,0,1,0
30,1,28,1,0.06700772972922694,124,0.5743944636678201,0,1,0,0,1,1,0,0
36,1,15,0,0.0,26,0.356401384083045,0,0,1,1,0,1,0,0
38,1,49,1,0.03670272633409918,124,0.2975778546712803,0,0,1,0,1,1,0,0
20,1,46,1,0.04217957900415787,160,0.8615916955017302,0,1,0,0,1,0,1,0
60,1,28,0,0.06271219548494518,26,0.740484429065744,0,1,0,1,0,1,0,0
60,1,28,1,0.0,26,0.8442906574394464,0,1,0,1,0,1,0,0
71,1,28,0,0.07301850112085725,3,0.3494809688581315,0,0,1,1,0,1,0,0
41,1,28,1,0.0761382979712949,26,0.6366782006920416,0,1,0,0,1,1,0,0
46,1,28,0,0.07285479085082833,124,0.809688581314879,0,1,0,1,0,1,0,0
54,1,32,0,0.06222106467485838,124,0.48442906574394473,0,1,0,1,0,1,0,0
56,1,28,0,0.09531286334843313,26,0.06920415224913495,1,1,0,1,0,1,0,0
22,1,32,1,0.03930348721478601,152,0.031141868512110732,0,1,0,0,1,0,1,0
24,1,43,1,0.03626554549936283,152,0.21799307958477507,0,0,1,1,0,0,1,0
39,1,28,0,0.05952542625131387,154,0.8408304498269896,0,0,1,1,0,0,0,1
28,1,35,1,0.051207828327457745,152,0.2768166089965398,0,1,0,0,1,0,1,0
46,1,28,1,0.07821630219427574,26,0.38408304498269896,0,1,0,0,1,1,0,0
23,1,15,0,0.0,152,0.46712802768166095,0,1,0,1,0,0,1,0
41,1,28,0,0.13768963881421675,26,0.3044982698961938,0,0,1,1,0,1,0,0
55,1,47,0,0.0,157,0.3633217993079585,0,0,1,1,0,1,0,0
53,1,33,0,0.0,156,0.33564013840830453,1,1,0,1,0,1,0,0
74,1,33,1,0.06344703135609775,122,0.18685121107266436,0,0,1,0,1,1,0,0
25,1,14,1,0.06357911577850746,152,0.1245674740484429,0,0,1,0,1,0,1,0
33,1,26,0,0.058874305859153354,152,0.39446366782006925,0,1,0,1,0,0,1,0
49,1,28,1,0.0,26,0.6089965397923875,0,1,0,0,1,1,0,0
49,1,24,0,0.029179495288678876,154,0.9273356401384084,0,1,0,1,0,1,0,0
28,1,46,0,0.0,152,0.058823529411764705,0,0,1,0,1,0,1,0
35,1,15,0,0.06029374831406328,157,0.8166089965397925,1,1,0,1,0,1,0,0
57,1,28,0,0.08668830866827278,124,0.1453287197231834,1,1,0,1,0,1,0,0
22,1,8,0,0.06561247174602584,152,0.3771626297577855,0,0,1,1,0,0,1,0
23,1,41,1,0.048536374375622054,152,0.46712802768166095,0,0,1,0,1,0,1,0
23,1,50,0,0.042222366915642705,160,0.3494809688581315,0,1,0,0,1,0,1,0
78,1,50,0,0.10652143581348192,26,0.048442906574394456,0,0,1,1,0,0,0,1
79,1,24,1,0.05817109583562,26,0.9861591695501731,0,0,1,0,1,1,0,0
57,1,28,0,0.041930292911159274,154,0.9377162629757786,0,0,1,1,0,1,0,0
29,1,28,1,0.07214972048331737,152,0.5397923875432526,0,0,1,0,1,0,1,0
23,1,50,1,0.08821193038592837,152,0.7993079584775087,0,0,1,0,1,0,1,0
57,1,41,0,0.06371492088887236,124,0.12802768166089964,1,1,0,1,0,1,0,0
24,1,10,1,0.032732752285897664,26,0.06920415224913495,0,0,1,0,1,0,1,0
40,1,43,0,0.05390160640702466,124,0.4186851211072664,0,0,1,1,0,1,0,0
53,1,12,0,0.07658478052591924,124,0.3391003460207612,1,1,0,1,0,1,0,0
23,1,8,1,0.07042890230403602,152,0.8996539792387543,0,1,0,0,1,0,1,0
20,1,13,1,0.03261369027133117,160,0.273356401384083,0,1,0,1,0,0,1,0
74,1,28,0,0.06895923056173087,122,0.16608996539792387,0,1,0,1,0,1,0,0
27,1,36,1,0.06083324806756769,152,0.1522491349480969,0,1,0,0,1,0,1,0
36,1,28,1,0.07529184146148624,124,0.1314878892733564,0,0,1,0,1,1,0,0
24,1,2,1,0.04092942785120969,152,0.024221453287197228,0,0,1,0,1,0,1,0
23,1,36,1,0.04542215855711721,152,0.5882352941176471,0,0,1,0,1,0,1,0
79,1,28,0,0.11375631354237399,26,0.3460207612456747,0,0,1,1,0,1,0,0
43,1,36,0,0.0,152,0.25259515570934254,0,0,1,1,0,1,0,0
72,1,28,0,0.11944710576985686,59,0.5916955017301039,0,0,1,1,0,1,0,0
42,1,28,0,0.053235603263043337,26,0.7681660899653979,1,1,0,1,0,0,0,1
56,1,8,1,0.06665426437348267,124,0.6332179930795848,0,1,0,0,1,1,0,0
50,1,28,0,0.09977768889467663,26,0.24221453287197234,0,1,0,0,1,1,0,0
39,1,50,1,0.08041708911977825,8,0.07958477508650519,0,1,0,0,1,1,0,0
33,1,4,1,0.04597654106244244,152,0.5709342560553634,0,1,0,0,1,0,1,0
70,1,8,0,0.0,124,0.9792387543252595,0,1,0,1,0,1,0,0
43,1,28,0,0.06649241444743134,124,0.5432525951557093,0,0,1,0,1,1,0,0
25,1,15,1,0.06637707312082004,152,0.9446366782006921,0,0,1,1,0,0,1,0
50,1,19,1,0.06055791715888268,26,0.7162629757785468,0,0,1,0,1,1,0,0
21,1,36,1,0.053525816923549165,160,0.8200692041522492,0,0,1,0,1,0,1,0
40,1,38,0,0.07603783939650442,124,0.9584775086505191,1,0,1,1,0,1,0,0
39,1,28,0,0.08847423888677017,26,0.15570934256055363,0,0,1,1,0,1,0,0
43,1,8,0,0.04575516012910787,152,0.6124567474048443,0,0,1,1,0,1,0,0
56,1,8,0,0.08585115387835211,7,0.6401384083044983,0,1,0,1,0,1,0,0
55,1,36,0,0.04288650971564642,26,0.71280276816609,0,1,0,1,0,1,0,0
21,1,14,1,0.022329708763150307,160,0.32525951557093424,0,1,0,0,1,0,1,0
56,1,30,0,0.0,122,0.9065743944636678,1,1,0,1,0,1,0,0
24,1,13,0,0.06650915754322975,152,0.11418685121107267,0,0,1,1,0,0,1,0
20,1,36,0,0.0586733887095724,160,0.7750865051903114,0,1,0,1,0,0,1,0
25,1,18,1,0.05072413889328137,152,0.20761245674740486,0,1,0,0,1,0,1,0
24,1,33,1,0.05960170035439553,152,0.9411764705882354,0,0,1,0,1,0,1,0
28,1,4,0,0.0,124,0.8512110726643599,0,1,0,0,1,1,0,0
42,1,28,0,0.034689834150334393,124,0.17993079584775087,1,0,1,1,0,1,0,0
27,1,46,1,0.04491986568316482,152,0.6401384083044983,0,1,0,0,1,0,1,0
58,1,28,1,0.05709767736054396,53,0.2837370242214533,0,0,1,0,1,1,0,0
20,1,8,1,0.05621215362720567,160,0.40138408304498274,0,1,0,0,1,0,1,0
24,1,30,0,0.0,152,0.698961937716263,0,1,0,1,0,0,1,0
26,1,45,1,0.04626489437897067,152,0.28719723183391,0,1,0,0,1,0,1,0
38,1,19,1,0.07214972048331737,124,0.1314878892733564,0,1,0,0,1,1,0,0
34,1,15,0,0.05783437357567415,157,0.7889273356401385,0,0,1,1,0,1,0,0
70,1,39,0,0.0,124,0.05536332179930796,0,1,0,1,0,1,0,0
63,1,28,0,0.0,158,0.04152249134948097,1,1,0,1,0,1,0,0
70,1,28,0,0.05673677062888928,124,0.3460207612456747,0,0,1,1,0,1,0,0
58,1,28,0,0.04344461290892686,26,0.5605536332179931,1,1,0,1,0,1,0,0
62,1,24,0,0.0533174583980578,26,0.6089965397923875,0,1,0,1,0,1,0,0
47,1,22,0,0.0,157,0.9896193771626297,0,1,0,1,0,1,0,0
40,1,28,1,0.05115759904006251,124,0.8027681660899655,0,1,0,0,1,1,0,0
29,1,16,0,0.0,160,0.5778546712802769,0,1,0,1,0,0,1,0
25,1,28,0,0.040577822839443015,124,0.6262975778546713,1,0,1,1,0,0,1,0
23,1,45,0,0.025758322713869797,152,0.8166089965397925,0,0,1,0,1,0,1,0
38,1,27,0,0.03439031876994056,124,0.12110726643598616,1,0,1,1,0,1,0,0
21,1,28,0,0.0,156,0.7058823529411765,0,1,0,0,1,0,1,0
65,1,28,0,0.11011934106616314,122,0.5051903114186852,0,1,0,1,0,1,0,0
21,1,3,1,0.04191541015933846,160,0.45328719723183397,0,1,0,0,1,0,1,0
21,1,36,0,0.047658292018194166,152,0.6228373702422145,0,0,1,0,1,0,1,0
35,1,10,1,0.042460490944775685,108,0.9619377162629759,0,1,0,0,1,1,0,0
34,1,45,0,0.04854939678346526,124,0.370242214532872,1,1,0,1,0,1,0,0
24,1,36,0,0.05781018910396533,152,0.11072664359861592,0,0,1,1,0,0,1,0
39,1,28,1,0.049027505185708836,26,0.7647058823529412,0,1,0,0,1,1,0,0
43,1,28,0,0.07403982996456046,155,0.4394463667820069,0,1,0,1,0,1,0,0
26,1,35,1,0.050430204544820334,152,0.7197231833910035,0,1,0,0,1,0,1,0
29,1,3,0,0.06323495214265118,124,0.45328719723183397,0,1,0,1,0,0,1,0
35,1,3,1,0.03892025635540011,124,0.2837370242214533,0,1,0,0,1,1,0,0
75,1,28,1,0.058275275098365685,26,0.47404844290657444,0,1,0,0,1,1,0,0
20,1,6,1,0.0,160,0.09688581314878894,0,0,1,1,0,0,1,0
30,1,28,1,0.04899401899411201,26,0.16608996539792387,0,1,0,0,1,1,0,0
32,1,11,0,0.0,156,0.7474048442906575,0,0,1,0,1,1,0,0
66,1,28,0,0.07028565581776071,13,0.7439446366782008,0,1,0,1,0,1,0,0
54,1,27,0,0.0,156,0.08304498269896193,0,1,0,1,0,1,0,0
22,1,8,0,0.05929102291013608,160,0.2387543252595156,0,1,0,1,0,0,1,0
47,1,28,0,0.06295031951407816,124,0.8304498269896194,0,0,1,1,0,1,0,0
48,1,50,0,0.0,156,0.058823529411764705,0,1,0,1,0,1,0,0
69,1,48,0,0.0,26,0.754325259515571,0,1,0,1,0,1,0,0
52,1,28,0,0.07838745384021506,124,0.7474048442906575,0,1,0,1,0,1,0,0
24,1,17,1,0.0548410801157134,152,0.2041522491349481,0,0,1,0,1,0,1,0
52,1,29,0,0.06583013199140522,124,0.2837370242214533,1,1,0,1,0,0,0,1
51,1,41,0,0.055341512645688186,26,0.6435986159169551,0,1,0,1,0,1,0,0
24,1,11,1,0.05755160129107872,152,0.7058823529411765,0,1,0,0,1,0,1,0
29,1,28,0,0.0,124,0.16608996539792387,1,1,0,1,0,0,1,0
68,1,46,1,0.04177402401704075,152,0.8166089965397925,0,0,1,0,1,1,0,0
48,1,28,0,0.0,124,0.5397923875432526,0,1,0,1,0,0,0,1
67,1,46,1,0.051047838745384023,26,0.17647058823529413,0,1,0,0,1,1,0,0
35,1,42,1,0.06150297189950422,124,0.9480968858131489,0,0,1,0,1,1,0,0
53,1,28,0,0.08442240970355419,26,0.7889273356401385,0,1,0,1,0,1,0,0
52,1,28,0,0.0,13,0.003460207612456745,0,1,0,1,0,0,0,1
21,1,21,1,0.04574585840921987,160,0.9584775086505191,0,1,0,0,1,0,1,0
43,1,28,1,0.044763596789046296,13,0.4256055363321799,0,1,0,0,1,1,0,0
23,1,2,0,0.07058331085417695,152,0.48096885813148793,0,1,0,1,0,0,1,0
25,1,13,0,0.04348554047643409,152,0.6712802768166091,0,1,0,1,0,0,1,0
57,1,25,0,0.042317244458500373,152,0.9480968858131489,0,1,0,1,0,1,0,0
33,1,0,1,0.0,152,0.4913494809688582,0,1,0,0,1,0,1,0
30,1,41,1,0.04551145506804208,152,0.698961937716263,0,0,1,0,1,0,1,0
48,1,7,0,0.0,154,0.16608996539792387,0,1,0,1,0,1,0,0
49,1,28,0,0.060520710279330654,124,0.9826989619377163,0,0,1,1,0,1,0,0
24,1,32,0,0.0,152,0.47750865051903113,0,0,1,0,1,0,1,0
22,1,41,1,0.05609867264457198,152,0.7058823529411765,0,0,1,0,1,0,1,0
50,1,28,0,0.06506553061661102,26,0.615916955017301,1,0,1,1,0,1,0,0
23,1,30,1,0.025283934999581426,152,0.1384083044982699,0,0,1,0,1,0,1,0
25,1,36,0,0.037523138028221416,152,0.33564013840830453,0,1,0,1,0,0,1,0
36,1,28,0,0.09376319681509111,124,0.2041522491349481,1,1,0,1,0,1,0,0
21,1,8,0,0.04143172072516208,152,0.45328719723183397,0,0,1,1,0,0,1,0
36,1,35,0,0.0,156,0.2387543252595156,0,0,1,1,0,1,0,0
47,1,28,0,0.07729915261331821,26,0.5674740484429066,0,0,1,1,0,1,0,0
21,1,33,0,0.0,160,0.003460207612456745,0,1,0,1,0,0,1,0
66,1,39,1,0.0,26,0.1903114186851211,0,0,1,0,1,1,0,0
24,1,8,1,0.0585487456630731,152,0.08996539792387544,0,1,0,0,1,0,1,0
35,1,28,0,0.0,157,0.4325259515570934,0,0,1,0,1,1,0,0
21,1,11,1,0.04804152287758006,152,0.9377162629757786,0,1,0,0,1,0,1,0
20,1,43,1,0.0,160,0.9688581314878894,0,0,1,0,1,0,1,0
43,1,2,1,0.05492293525072786,152,0.3010380622837371,0,0,1,0,1,1,0,0
23,1,28,1,0.07933064823685901,152,0.7231833910034603,0,0,1,0,1,0,1,0
40,1,2,1,0.06456137739868102,26,0.6193771626297578,0,0,1,1,0,1,0,0
23,1,17,1,0.10527872603644414,152,0.010380622837370242,0,0,1,0,1,0,1,0
65,1,47,0,0.06103230487317105,26,0.38754325259515576,0,1,0,1,0,1,0,0
25,1,36,0,0.06967360264912983,152,0.6816608996539792,0,1,0,1,0,0,1,0
37,1,28,0,0.06297264364180938,124,0.9826989619377163,0,0,1,1,0,1,0,0
45,1,28,0,0.13847656431674216,13,0.23529411764705885,0,1,0,0,1,1,0,0
35,1,28,0,0.07502767261666683,157,0.4359861591695502,0,0,1,1,0,1,0,0
23,1,8,1,0.06667286781325868,152,0.5640138408304499,0,0,1,0,1,0,1,0
24,1,14,1,0.05199847451793837,152,0.5640138408304499,0,0,1,0,1,0,1,0
72,1,33,0,0.04942747914089315,124,0.342560553633218,0,0,1,1,0,1,0,0
64,1,13,0,0.060090970820504706,124,0.8754325259515572,0,1,0,1,0,1,0,0
42,1,19,0,0.05381230989609979,26,0.9100346020761246,0,1,0,1,0,1,0,0
22,1,33,1,0.06446649985582335,152,0.9169550173010381,0,0,1,0,1,0,1,0
